section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_S6,aggregate_stiffer_1p50,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.0289293509496256,1.0152102356432406,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.0289293509496256,1.2182522827718887,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.0289293509496256,1.5228153534648607,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,False,0.8121681885145925,0.6666666666666666,B3_ac_permanent_deformation,2.28234681357558,0.8121681885145925,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.28234681357558,1.0152102356432406,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.28234681357558,1.2182522827718887,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.28234681357558,1.5228153534648607,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,False,0.8149173192074416,0.6666666666666666,B3_ac_permanent_deformation,1.3132368909360381,0.8149173192074416,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3132368909360381,1.0186466490093022,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3132368909360381,1.2223759788111626,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.3132368909360381,1.527969973513953,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,False,0.8149173192074416,0.6666666666666666,B3_ac_permanent_deformation,1.485808656182649,0.8149173192074416,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.485808656182649,1.0186466490093022,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.485808656182649,1.2223759788111626,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.485808656182649,1.527969973513953,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,False,0.8149173192074416,0.6666666666666666,B3_ac_permanent_deformation,1.6713892233035628,0.8149173192074416,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.6713892233035628,1.0186466490093022,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.6713892233035628,1.2223759788111626,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,subgrade_stiffer_1p50,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.6713892233035628,1.527969973513953,2.7576307675449727,48.36,64.77,0.7074,0.6349,0.1899,<LOCAL_FEA_WORKSPACE>
